Id,SalePrice
1461,121318.76686361399
1462,164011.98586288755
1463,186753.56733894767
1464,195730.79237246644
1465,195088.89312965595
1466,171830.09155351366
1467,178472.9923192138
1468,159071.22608983624
1469,186000.5033531112
1470,122101.51730180872
1471,193579.0515387937
1472,96902.15133718328
1473,96271.31895179792
1474,145211.22676991043
1475,109649.14480371843
1476,374512.6439215453
1477,246870.76785233332
1478,282680.6067042695
1479,282394.47172540484
1480,482335.23513272434
1481,309174.30305466184
1482,206201.76755541036
1483,181346.92285094628
1484,162753.2200331238
1485,185749.69544865523
1486,195056.6777235
1487,346155.4279774348
1488,225944.1623189102
1489,197166.99932191355
1490,239155.63361989215
1491,193377.4249100623
1492,94803.21568257373
1493,171261.9168912235
1494,295637.78030452994
1495,288151.91529527475
1496,240351.0553075966
1497,183365.36427770858
1498,168832.50146300552
1499,158561.80841039444
1500,157507.3759176805
1501,177239.67086787263
1502,143848.11048747328
1503,287633.2525437405
1504,240138.15396874657
1505,226782.88421030735
1506,187804.40524429243
1507,249225.07050819605
1508,197655.5718039706
1509,159678.0208018747
1510,147990.43006094178
1511,157329.19730457632
1512,176960.65248271715
1513,146963.2269157796
1514,162726.74958578844
1515,192278.4210297106
1516,153651.78875248853
1517,163705.4882391939
1518,132733.4922131724
1519,214598.22553645936
1520,130326.00739507498
1521,136622.3813630419
1522,181770.57849574368
1523,110652.80960556396
1524,127948.37936481817
1525,121501.20909619525
1526,112490.36728204027
1527,102681.46500963545
1528,131249.39681871858
1529,153454.3501107125
1530,171837.6361468648
1531,108770.7185961774
1532,96310.68561653607
1533,151252.81175419406
1534,125111.56216584024
1535,144378.05879781727
1536,106127.02478499497
1537,56442.455503865116
1538,143534.47822458233
1539,193361.3652037631
1540,96528.40026882986
1541,144400.84068291576
1542,142663.91644567717
1543,190530.80406805527
1544,86460.55843877938
1545,109881.2656301753
1546,137479.2578782598
1547,133641.15768027838
1548,139086.3062476029
1549,119580.59890394758
1550,137303.34178593452
1551,110604.6482251341
1552,142024.17623414105
1553,154438.96200314508
1554,113346.99014559794
1555,165249.46637140863
1556,86834.28537950275
1557,111926.39799026588
1558,103764.18160740554
1559,65333.42520297332
1560,134549.0922325239
1561,131159.2506711163
1562,127780.7571992335
1563,120282.62340502348
1564,161188.93465056113
1565,149183.51924545027
1566,229873.03148870193
1567,77418.24333686609
1568,243183.52010656006
1569,129777.10793719382
1570,133457.07217586797
1571,117618.39263918225
1572,145625.34325732905
1573,234312.37161094503
1574,115441.45441209704
1575,217797.05146609616
1576,252791.1915792421
1577,181558.162842346
1578,149467.73712248934
1579,147869.81763473368
1580,191433.32354921597
1581,153498.84148326464
1582,121786.69116267082
1583,294511.9706024189
1584,220122.04954164548
1585,140067.79976443137
1586,65149.604015182864
1587,105214.09361785532
1588,148517.34350895922
1589,101057.7854220867
1590,132165.1869345436
1591,93873.08012011366
1592,120703.8507179358
1593,125482.06066759762
1594,132897.29877495544
1595,106965.67152407281
1596,225288.64595524513
1597,195766.38550046468
1598,215014.89083762933
1599,162214.8765828471
1600,162243.88525344117
1601,64179.68120054534
1602,116252.53139577035
1603,82169.28665242292
1604,252712.4910434999
1605,236270.95504331394
1606,166907.55246007236
1607,171065.84384373314
1608,216322.3524644414
1609,181279.41901118399
1610,148412.4715756579
1611,138799.55505953857
1612,171208.20480234287
1613,164952.72740914897
1614,121817.29313972822
1615,88580.34298039642
1616,76598.71505949553
1617,89878.35139942978
1618,126441.3989599711
1619,138544.10615794762
1620,145295.7043822697
1621,139455.27520585322
1622,137601.04338427508
1623,248047.10498140389
1624,214159.90554168014
1625,120811.80872637202
1626,166020.45329584982
1627,195584.22562815002
1628,273522.5207463
1629,176797.34313537588
1630,363586.7544122033
1631,224846.11644592954
1632,242755.00425061327
1633,168859.75915087806
1634,185200.79447425032
1635,174783.97111059932
1636,154175.49328743655
1637,213657.6264836459
1638,179340.4227955519
1639,187717.6061753708
1640,255864.0654006933
1641,177878.01402763955
1642,233719.4866563443
1643,213815.9829794075
1644,228516.12518391974
1645,199866.80914007174
1646,159302.41487366785
1647,157480.26862561822
1648,130779.82222910799
1649,140820.0953695638
1650,111263.04447830963
1651,118651.80793824172
1652,98033.05116304202
1653,99982.36914062372
1654,143588.81314304992
1655,134934.89093169256
1656,140970.19865626338
1657,146420.69917787373
1658,145423.8375325159
1659,114932.01340739077
1660,155837.57380824798
1661,446619.50620901235
1662,385786.75365138834
1663,380079.0021971059
1664,491682.02230943367
1665,309753.87511066743
1666,315289.9581911586
1667,384557.9967097409
1668,350768.8018040329
1669,297449.99800963036
1670,341816.37584096874
1671,263876.75184503396
1672,430444.1961853407
1673,288478.4192220962
1674,237803.58014286027
1675,199818.9210453828
1676,201109.5515924946
1677,221512.49358717838
1678,466928.72485704423
1679,379907.11444616056
1680,340548.2868958514
1681,243170.34476862036
1682,299098.0594931895
1683,185246.2481790717
1684,168490.15584187402
1685,170509.49205950744
1686,167030.9159843862
1687,166063.09554895546
1688,189807.63042549614
1689,193824.94557347364
1690,193083.27529385817
1691,182006.87694998502
1692,258695.98269495435
1693,165243.3591886486
1694,180346.05194824672
1695,159938.0449685888
1696,271950.6437312005
1697,164802.52234279364
1698,349895.8305992975
1699,314750.9752496142
1700,254485.38540397017
1701,271235.5162321576
1702,242227.6308795636
